regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
3,8,14,5773,5307,903,288,81,0,1,4,4.0,4.0,1029
2,7,13,1949,1989,2664,2415,303,0,0,6,6.0,6.0,1188
2,5,8,986,884,3014,1903,232,0,1,5,5.0,5.0,1152
1,4,3,4631,4617,1376,1267,0,0,1,9,9.0,9.0,2903
2,7,13,1864,1857,2689,1455,0,0,1,5,5.0,5.0,1272
0,0,0,6151,5886,792,1245,0,0,1,4,4.0,6.0,3010
1,4,3,4183,4512,1663,609,35,0,1,4,4.0,4.0,3384
1,3,25,6650,6657,580,1272,47,0,1,7,7.0,7.0,2104
2,5,8,600,550,3483,2555,110,0,1,8,8.0,8.0,4080
3,9,16,2066,2055,2460,2341,0,0,1,8,8.0,8.0,2727
3,8,14,5474,5535,840,792,213,0,1,4,4.0,4.0,1236
0,0,0,6673,6564,547,1409,0,0,0,6,6.0,0.0,924
2,6,9,4464,4519,1251,1104,48,0,0,5,5.0,5.0,1080
0,2,22,6227,5797,739,1459,0,0,1,6,6.0,6.0,2700
0,2,21,5555,6017,632,1768,73,0,1,8,8.0,4.0,3267
2,5,8,212,164,4232,1725,0,0,1,4,1.0,4.0,840
1,3,23,5898,6048,994,1683,405,0,1,6,6.0,6.0,1250
3,1,18,941,1186,1601,1122,37,0,1,7,7.0,7.0,1610
2,5,7,3379,3433,1675,1235,0,1,0,7,1.0,1.0,3068
1,4,2,5221,5127,1369,673,0,1,1,5,5.0,5.0,691
0,2,20,4964,4653,1135,1829,0,0,1,7,6.0,6.0,1186
1,3,24,5280,5384,981,1790,310,1,1,10,10.0,8.0,4239
1,3,25,6382,6769,557,1106,0,0,1,6,6.0,5.0,2161
3,1,18,1583,1414,1997,998,0,0,1,3,2.0,3.0,773
3,1,19,4806,4719,131,599,223,0,1,1,1.0,0.0,666
1,3,24,6234,6401,760,2042,298,0,1,5,5.0,6.0,1122
1,3,25,7077,6972,527,1745,0,0,1,9,8.0,8.0,6086
3,1,18,2473,2483,222,308,97,0,1,2,1.0,0.0,617
1,4,2,6296,6614,881,728,269,0,1,3,3.0,3.0,681
0,2,20,6597,6601,549,1059,0,0,1,6,6.0,6.0,2736
0,0,11,6068,6302,537,1038,0,0,1,7,7.0,0.0,1415
1,4,3,4946,4838,1196,1712,0,0,0,12,8.0,9.0,7694
0,2,20,4694,4847,1074,817,0,0,1,6,6.0,6.0,780
0,0,11,5928,6143,695,537,0,0,1,3,3.0,0.0,694
2,7,13,2235,2423,2298,599,0,0,1,4,4.0,4.0,1276
2,5,7,3254,3347,1718,1621,351,1,0,5,5.0,5.0,1064
2,5,7,3334,3447,1668,800,0,1,0,6,6.0,6.0,2154
3,1,18,1342,1517,333,221,91,0,1,3,3.0,0.0,1382
0,2,20,5046,4973,923,902,0,0,1,6,6.0,0.0,3505
2,7,13,662,670,3983,1079,0,0,1,5,5.0,6.0,825
1,3,25,6469,6386,744,310,0,0,1,5,5.0,0.0,750
1,3,24,5608,5867,811,1291,418,1,1,7,7.0,7.0,2088
3,9,17,2759,2773,1994,878,0,0,1,4,3.0,3.0,1428
0,0,11,5617,5507,705,412,0,0,1,5,5.0,6.0,1003
3,1,19,4638,4372,371,1209,53,0,1,6,6.0,6.0,2080
3,1,18,1081,1325,1364,835,0,0,1,7,7.0,7.0,2172
2,5,7,3090,3201,1735,901,272,0,1,3,3.0,3.0,739
2,5,8,157,156,4499,1333,96,0,1,5,5.0,5.0,997
3,9,17,1940,2048,3290,2069,113,0,1,8,8.0,8.0,3675
3,1,19,0,0,3981,960,0,0,1,3,1.0,6.0,1092
1,3,26,7008,6945,547,764,60,0,1,7,7.0,0.0,3150
1,3,25,7114,6988,511,1721,550,0,0,7,5.0,0.0,2126
2,7,13,2207,2074,2934,2456,390,0,0,6,6.0,6.0,2146
0,0,11,6461,6498,638,1532,98,0,1,9,8.0,8.0,4120
1,4,2,6096,6036,1144,599,192,0,1,3,3.0,3.0,590
0,2,21,4499,4863,1076,1889,0,0,1,11,11.0,11.0,6405
0,0,0,5517,5308,798,1083,0,0,1,5,5.0,5.0,2013
3,1,18,3749,3802,840,1410,332,1,0,7,4.0,6.0,1575
3,1,19,6379,5316,692,971,316,0,1,4,4.0,6.0,812
2,7,13,1135,1472,2837,2090,0,0,0,9,9.0,9.0,3445
1,3,24,6457,6052,748,505,0,0,1,7,7.0,7.0,2499
3,1,18,2658,2561,1426,6493,0,0,1,9,9.0,9.0,4992
3,1,18,767,832,1757,829,52,0,1,7,3.0,0.0,1932
2,5,5,5156,4395,1377,951,0,0,1,13,10.0,6.0,5271
3,9,16,1022,1286,3524,1583,0,0,1,4,1.0,4.0,890
2,5,8,1478,1526,2628,852,0,0,1,6,6.0,6.0,2392
2,5,8,488,439,3482,3106,132,0,1,6,6.0,6.0,1929
2,5,5,4124,5589,767,1650,353,0,1,5,5.0,5.0,1510
2,6,9,2007,1795,2443,2157,254,1,1,4,4.0,4.0,1250
3,1,19,5087,4840,230,691,181,0,1,3,3.0,3.0,1538
0,2,20,4853,4772,1098,557,0,0,1,4,4.0,0.0,689
0,0,0,5653,5581,763,4076,0,0,0,11,11.0,11.0,5905
1,3,24,5603,5667,776,432,0,0,1,7,7.0,0.0,3264
1,4,3,4082,4600,1629,866,207,0,1,3,3.0,3.0,1218
3,9,17,1843,1907,3649,2946,0,0,1,7,5.0,5.0,2030
2,5,7,3391,3526,1615,1468,0,0,0,7,1.0,6.0,1680
2,5,8,928,965,2927,2809,145,0,1,8,8.0,8.0,4050
1,3,23,6376,6099,910,916,54,0,1,9,9.0,9.0,3225
2,6,9,4105,4155,1591,1303,340,0,1,4,4.0,4.0,1204
0,2,22,5456,5450,931,1496,43,0,0,9,9.0,0.0,3974
0,2,22,6634,6190,609,2411,153,0,1,5,5.0,6.0,2230
2,5,6,3060,2824,1707,1421,0,0,1,6,6.0,6.0,1296
1,3,26,7464,7476,557,768,0,0,1,7,7.0,0.0,2340
1,4,1,6146,6861,724,1031,38,0,0,7,7.0,7.0,3748
2,5,8,565,483,3747,1010,87,0,1,5,5.0,1.0,938
2,5,8,1071,996,2683,2187,87,0,1,8,6.0,8.0,4550
2,5,8,593,520,3552,2757,261,0,1,6,6.0,6.0,1600
2,5,4,4802,4735,830,939,263,0,0,5,3.0,5.0,2352
3,1,18,2487,2539,482,575,276,0,1,3,2.0,0.0,658
0,0,0,6778,6888,406,966,0,0,1,4,4.0,6.0,2016
2,5,7,3375,3385,1699,1295,0,1,0,6,6.0,6.0,2511
2,7,12,3370,3449,1880,2137,503,0,1,5,5.0,5.0,2072
1,4,3,4534,4487,1663,809,94,0,1,9,5.0,5.0,1594
1,3,23,5353,5614,998,1068,367,0,1,4,4.0,6.0,603
2,7,13,2133,2283,2867,3353,330,0,1,7,7.0,7.0,2320
1,3,24,5491,5585,770,1132,57,1,1,6,6.0,6.0,3368
0,0,0,6033,5764,823,1747,0,0,1,6,6.0,6.0,2496
2,5,4,4851,4830,801,1751,423,0,1,7,7.0,7.0,2090
1,4,3,5303,5202,1268,1228,91,0,0,8,8.0,8.0,1649
2,5,8,1176,1229,2588,1074,194,0,1,4,4.0,4.0,1041
2,5,8,486,469,3389,1862,147,0,1,6,6.0,6.0,960
1,4,3,4135,4943,1215,944,26,2,0,9,5.0,6.0,2828
2,5,7,4118,4189,1282,1330,347,2,0,8,6.0,6.0,2129
2,7,13,1410,1327,2723,2791,0,0,1,7,7.0,6.0,2610
2,6,10,3526,3885,1559,1686,466,0,1,5,5.0,5.0,2650
2,6,9,4383,4501,1181,1128,27,0,1,7,1.0,7.0,4032
3,8,14,5698,5433,959,529,0,0,1,6,6.0,0.0,1517
2,5,8,557,592,3063,608,30,1,1,7,4.0,6.0,1713
0,2,21,5149,8350,127,3753,0,0,1,7,7.0,7.0,3155
0,2,22,5093,5091,997,619,40,0,1,5,5.0,5.0,4030
1,3,24,6224,6108,670,413,0,0,1,3,3.0,0.0,1147
2,5,6,3101,3162,1577,892,176,0,1,6,5.0,6.0,1620
2,6,10,3782,3949,1048,1364,0,1,0,8,8.0,8.0,4017
3,1,19,4678,4536,137,470,31,0,1,8,8.0,0.0,1768
0,2,22,4840,4949,1038,867,377,0,1,3,3.0,0.0,754
2,6,9,1564,1682,2534,1743,145,0,1,7,7.0,7.0,1702
2,5,5,4630,4632,1205,1103,0,0,1,5,5.0,5.0,3301
3,9,16,818,855,4607,1174,134,0,1,4,4.0,4.0,1062
1,4,3,5062,4717,1491,877,0,0,1,6,6.0,6.0,3108
2,6,10,3300,3362,1793,1015,0,2,0,8,6.0,6.0,1720
2,7,13,2117,2473,2331,591,136,0,1,4,4.0,4.0,924
3,1,18,2707,2385,190,1006,0,0,1,6,5.0,0.0,1986
2,5,7,3732,4182,946,828,189,0,0,4,3.0,6.0,816
1,3,24,4440,4695,1355,662,29,1,1,6,6.0,6.0,2094
2,5,8,259,212,4081,2380,128,0,1,7,7.0,7.0,2401
2,5,6,2378,2364,2115,1873,336,1,1,4,4.0,4.0,840
2,7,13,1225,1030,3266,2108,303,0,1,5,5.0,5.0,413
2,7,13,3706,3764,1737,1814,0,1,1,6,6.0,6.0,2894
0,0,11,6181,6101,699,1064,448,0,1,5,5.0,6.0,1015
3,1,18,1374,1489,1322,1495,327,0,1,4,4.0,4.0,970
3,1,18,2622,2644,591,3777,0,0,1,5,5.0,5.0,2271
3,1,19,4746,4595,172,1019,246,0,1,6,6.0,0.0,1137
2,6,9,2956,2988,2240,320,22,0,1,5,2.0,5.0,968
0,0,11,5484,5791,718,1288,0,0,1,8,8.0,6.0,2080
2,5,8,517,588,3494,1760,58,0,1,8,8.0,8.0,2756
2,5,8,644,547,3524,2082,131,0,1,8,8.0,8.0,1144
1,4,3,4891,4796,1391,817,0,0,0,8,8.0,7.0,2320
1,3,24,5208,5166,1043,988,399,1,1,4,4.0,4.0,945
2,5,8,546,606,3450,2618,103,0,1,12,3.0,12.0,4015
3,1,18,854,1097,840,431,0,0,1,7,7.0,0.0,1902
3,1,19,17,29,4343,2884,0,0,1,1,1.0,1.0,235
1,3,24,6314,6048,817,846,44,0,1,11,9.0,8.0,3871
2,5,7,4175,4476,1041,950,283,1,0,3,3.0,6.0,845
1,3,23,5733,5924,989,527,31,0,1,6,6.0,6.0,2760
3,1,18,789,997,1224,1016,0,0,1,5,1.0,0.0,1571
3,1,18,1109,1179,1269,608,0,0,1,5,1.0,6.0,1147
2,5,8,461,517,3303,1860,65,0,1,6,5.0,5.0,2022
3,1,18,3720,3591,8,1099,0,0,1,5,5.0,0.0,1983
3,8,14,5525,5466,859,594,43,0,1,5,5.0,5.0,1251
2,5,8,269,249,3962,1658,0,0,1,5,1.0,0.0,1496
1,4,3,4960,5126,1307,876,44,0,1,9,9.0,9.0,3000
0,2,20,4609,4691,1205,824,0,0,1,4,4.0,6.0,808
1,3,24,6486,6330,694,785,0,1,1,6,6.0,6.0,2304
3,9,17,5107,5219,544,1958,179,0,1,4,4.0,6.0,1330
3,1,18,1109,1307,1382,560,43,0,1,5,5.0,6.0,1546
3,1,18,1509,1717,1977,764,0,0,1,9,3.0,9.0,3200
0,0,0,7622,7575,433,510,48,0,1,5,4.0,0.0,1620
2,7,13,2454,2469,2425,2548,275,0,1,6,4.0,6.0,1296
3,1,18,2796,2904,115,414,209,0,1,1,1.0,0.0,330
1,3,26,6623,6709,818,1037,0,0,1,7,7.0,7.0,3220
1,3,24,6118,6093,793,770,0,1,1,6,6.0,6.0,3472
2,7,12,3122,3012,2166,2323,0,0,1,9,9.0,9.0,6388
3,1,18,2449,2651,222,856,136,0,1,5,3.0,0.0,1733
2,6,10,3220,3349,1931,792,199,0,1,4,4.0,6.0,1209
2,5,7,2622,2642,1728,511,136,0,1,4,4.0,4.0,480
2,5,8,744,837,2810,1176,58,0,0,7,5.0,5.0,4634
0,0,11,7151,7761,251,1365,0,0,0,4,3.0,6.0,1512
2,5,8,612,678,3125,1625,70,0,1,6,6.0,6.0,2303
3,1,18,825,1151,786,651,0,0,1,5,5.0,5.0,1176
2,5,8,122,117,4328,859,0,0,1,1,1.0,1.0,1012
2,5,6,2411,2185,2248,455,43,0,1,5,5.0,6.0,1175
3,1,18,3805,3833,827,1180,43,1,0,7,7.0,7.0,6184
2,7,13,2417,2577,2322,1959,0,0,1,5,4.0,4.0,1428
3,1,18,3037,2632,2331,533,17,0,1,8,8.0,8.0,2958
0,2,20,4781,4617,1177,493,0,0,1,4,4.0,6.0,776
2,7,13,1529,1659,2786,1621,198,0,1,6,6.0,6.0,1630
0,2,20,4802,4589,1186,1764,0,0,1,6,6.0,6.0,2144
1,3,24,5674,5502,792,1051,304,1,1,5,5.0,5.0,1303
3,1,19,4771,4927,98,1516,320,0,1,10,7.0,0.0,2432
2,6,9,3328,3147,1656,2239,404,1,1,6,6.0,6.0,2004
0,0,11,6465,6143,626,1762,154,0,1,8,8.0,6.0,3497
3,1,18,2929,3154,49,869,0,0,1,7,6.0,0.0,2227
1,4,2,4468,4412,1546,794,0,1,0,6,6.0,0.0,1400
2,6,10,3215,3508,1873,1239,374,0,1,5,5.0,5.0,1012
3,1,18,1131,1187,1156,422,0,0,1,6,1.0,0.0,913
3,1,18,1088,1326,1377,354,0,0,1,3,1.0,6.0,673
1,3,23,6899,6890,685,1170,0,0,1,6,6.0,6.0,2637
3,8,14,5632,5375,884,2103,125,0,1,7,7.0,0.0,4374
3,1,18,2618,2278,2111,588,35,0,1,4,4.0,6.0,1242
1,4,3,4548,4369,1706,803,0,0,1,5,5.0,5.0,2340
2,5,7,3191,3068,1763,1205,223,2,1,5,5.0,5.0,1075
1,3,24,6102,6323,619,288,0,0,1,7,7.0,0.0,2081
2,5,6,2600,2307,2246,746,97,1,0,4,2.0,6.0,672
2,5,7,3714,3606,1686,259,0,2,0,5,5.0,0.0,2400
1,4,3,4506,4589,1574,750,0,0,1,9,9.0,9.0,2872
2,7,13,2416,2615,2357,2985,218,0,0,10,10.0,10.0,2240
1,3,25,6365,6402,700,476,0,0,1,6,6.0,0.0,2304
1,4,2,6261,6125,1122,1068,0,0,1,5,1.0,5.0,3775
3,1,18,1244,1367,1640,1671,0,0,1,8,6.0,6.0,5702
3,1,18,2685,2877,75,399,0,0,1,7,7.0,0.0,1635
0,0,0,7743,7746,397,1462,0,0,1,6,6.0,0.0,2584
3,1,18,1690,2144,1554,1306,253,0,1,7,7.0,7.0,1973
2,5,6,3163,2759,1817,1373,237,0,1,7,7.0,7.0,1086
3,9,16,4905,5007,587,654,73,1,1,5,5.0,6.0,912
3,1,18,1080,1291,1398,942,0,0,1,6,1.0,0.0,3479
1,4,3,4834,4908,1226,1190,50,2,0,7,7.0,7.0,1400
1,4,2,5306,5037,1317,578,0,0,0,7,6.0,6.0,2598
0,2,22,5544,5787,760,1455,0,0,1,8,8.0,6.0,3229
3,1,18,866,717,4609,1915,0,0,1,8,8.0,8.0,2654
1,4,3,4714,4873,1370,863,203,1,0,6,4.0,6.0,1568
1,4,1,6944,6703,842,1717,68,2,0,6,6.0,6.0,5894
2,5,5,4661,4495,1376,487,0,0,1,4,4.0,6.0,943
3,8,15,6011,5643,1079,364,0,0,1,7,4.0,0.0,2446
